InitFacilityNum,DbType,TableEval,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
10,h5,TransactionQuantity[:],none,three,--no-write,0.5562958717346191,338269,
10,h5,BigJoin[:],none,three,--no-write,0.5775458812713623,338269,
10,h5,BigJoin[NucId==942390000],none,three,--no-write,0.5470700263977051,338269,
10,h5,TransactionQuantity[:],none,three,--write,0.7276568412780762,398936,
10,h5,BigJoin[:],none,three,--write,0.7653708457946777,446278,
10,h5,BigJoin[NucId==942390000],none,three,--write,0.570061206817627,446278,
10,h5,TransactionQuantity[:],none,eight,--no-write,0.5896861553192139,336788,
10,h5,BigJoin[:],none,eight,--no-write,0.6138961315155029,336788,
10,h5,BigJoin[NucId==942390000],none,eight,--no-write,0.5525491237640381,336788,
10,h5,TransactionQuantity[:],none,eight,--write,0.8774759769439697,421847,
10,h5,BigJoin[:],none,eight,--write,1.077375888824463,495984,
10,h5,BigJoin[NucId==942390000],none,eight,--write,0.6032018661499023,495984,
10,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,0.6647210121154785,338295,
10,h5,BigJoin[:],none,nea_spent_uox,--no-write,0.7150449752807617,338295,
10,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,0.5571889877319336,338295,
10,h5,TransactionQuantity[:],none,nea_spent_uox,--write,1.3679449558258057,502703,
10,h5,BigJoin[:],none,nea_spent_uox,--write,1.824983835220337,669320,
10,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,0.656822919845581,669320,
10,h5,TransactionQuantity[:],inv,three,--no-write,0.5668718814849854,500503,
10,h5,BigJoin[:],inv,three,--no-write,0.5825240612030029,500503,
10,h5,BigJoin[NucId==942390000],inv,three,--no-write,0.5522019863128662,500503,
10,h5,TransactionQuantity[:],inv,three,--write,0.7319321632385254,561166,
10,h5,BigJoin[:],inv,three,--write,0.7687129974365234,608506,
10,h5,BigJoin[NucId==942390000],inv,three,--write,0.5740110874176025,608506,
10,h5,TransactionQuantity[:],inv,eight,--no-write,0.6136889457702637,554018,
10,h5,BigJoin[:],inv,eight,--no-write,0.6128759384155273,554018,
10,h5,BigJoin[NucId==942390000],inv,eight,--no-write,0.549705982208252,554018,
10,h5,TransactionQuantity[:],inv,eight,--write,0.9314699172973633,639301,
10,h5,BigJoin[:],inv,eight,--write,1.0413100719451904,713415,
10,h5,BigJoin[NucId==942390000],inv,eight,--write,0.5948951244354248,713415,
10,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,0.6676480770111084,741693,
10,h5,BigJoin[:],inv,nea_spent_uox,--no-write,0.711245059967041,741693,
10,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,0.5552520751953125,741693,
10,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,1.4313499927520752,906092,
10,h5,BigJoin[:],inv,nea_spent_uox,--write,1.813054084777832,1072725,
10,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,0.6602129936218262,1072725,
10,h5,TransactionQuantity[:],inv_compact,three,--no-write,0.565479040145874,421915,
10,h5,BigJoin[:],inv_compact,three,--no-write,0.5787398815155029,421915,
10,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.6412818431854248,421915,
10,h5,TransactionQuantity[:],inv_compact,three,--write,0.8418331146240234,482366,
10,h5,BigJoin[:],inv_compact,three,--write,0.8148000240325928,529743,
10,h5,BigJoin[NucId==942390000],inv_compact,three,--write,0.5696730613708496,529743,
10,h5,TransactionQuantity[:],inv_compact,eight,--no-write,0.6060090065002441,423858,
10,h5,BigJoin[:],inv_compact,eight,--no-write,0.6226298809051514,423858,
10,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,0.550800085067749,423858,
10,h5,TransactionQuantity[:],inv_compact,eight,--write,0.8737962245941162,509140,
10,h5,BigJoin[:],inv_compact,eight,--write,1.0171401500701904,583263,
10,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,0.5890471935272217,583263,
10,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,0.6552960872650146,423639,
10,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,0.7120048999786377,423639,
10,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,0.5487020015716553,423639,
10,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,1.326204776763916,588013,
10,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,1.7917680740356445,754620,
10,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,0.6572399139404297,754620,
100,h5,TransactionQuantity[:],none,three,--no-write,2.0641090869903564,1420586,
100,h5,BigJoin[:],none,three,--no-write,2.1536409854888916,1420586,
100,h5,BigJoin[NucId==942390000],none,three,--no-write,1.9282140731811523,1420586,
100,h5,TransactionQuantity[:],none,three,--write,4.349398851394653,1952741,
100,h5,BigJoin[:],none,three,--write,4.312730073928833,2401856,
100,h5,BigJoin[NucId==942390000],none,three,--write,2.4452199935913086,2401856,
100,h5,TransactionQuantity[:],none,eight,--no-write,2.3255441188812256,1420167,
100,h5,BigJoin[:],none,eight,--no-write,2.506402015686035,1420167,
100,h5,BigJoin[NucId==942390000],none,eight,--no-write,1.8968219757080078,1420167,
100,h5,TransactionQuantity[:],none,eight,--write,5.571669101715088,2170157,
100,h5,BigJoin[:],none,eight,--write,7.057671070098877,2886929,
100,h5,BigJoin[NucId==942390000],none,eight,--write,2.621973991394043,2886929,
100,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,3.067094087600708,1419479,
100,h5,BigJoin[:],none,nea_spent_uox,--no-write,3.4257309436798096,1419479,
100,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,1.8915481567382812,1419479,
100,h5,TransactionQuantity[:],none,nea_spent_uox,--write,10.040470838546753,2975792,
100,h5,BigJoin[:],none,nea_spent_uox,--write,16.29114007949829,4617322,
100,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,3.2439448833465576,4617322,
100,h5,TransactionQuantity[:],inv,three,--no-write,2.1197500228881836,2852742,
100,h5,BigJoin[:],inv,three,--no-write,2.157841205596924,2852742,
100,h5,BigJoin[NucId==942390000],inv,three,--no-write,1.889091968536377,2852742,
100,h5,TransactionQuantity[:],inv,three,--write,3.977169990539551,3384882,
100,h5,BigJoin[:],inv,three,--write,4.448158025741577,3843103,
100,h5,BigJoin[NucId==942390000],inv,three,--write,2.3703300952911377,3843103,
100,h5,TransactionQuantity[:],inv,eight,--no-write,2.377063035964966,2946385,
100,h5,BigJoin[:],inv,eight,--no-write,2.6108081340789795,2946385,
100,h5,BigJoin[NucId==942390000],inv,eight,--no-write,1.8979320526123047,2946385,
100,h5,TransactionQuantity[:],inv,eight,--write,5.51558780670166,3696423,
100,h5,BigJoin[:],inv,eight,--write,7.1185221672058105,4413318,
100,h5,BigJoin[NucId==942390000],inv,eight,--write,2.7038140296936035,4413318,
100,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,3.071260929107666,3225615,
100,h5,BigJoin[:],inv,nea_spent_uox,--no-write,3.4221279621124268,3225615,
100,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,1.8710930347442627,3225615,
100,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,10.414933919906616,4781433,
100,h5,BigJoin[:],inv,nea_spent_uox,--write,15.782730102539062,6422921,
100,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,3.2673890590667725,6422921,
100,h5,TransactionQuantity[:],inv_compact,three,--no-write,2.1074469089508057,2142335,
100,h5,BigJoin[:],inv_compact,three,--no-write,2.1549320220947266,2142335,
100,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,1.8786609172821045,2142335,
100,h5,TransactionQuantity[:],inv_compact,three,--write,3.9898550510406494,2674468,
100,h5,BigJoin[:],inv_compact,three,--write,4.3479790687561035,3123568,
100,h5,BigJoin[NucId==942390000],inv_compact,three,--write,2.43169903755188,3123568,
100,h5,TransactionQuantity[:],inv_compact,eight,--no-write,2.327270984649658,2143321,
100,h5,BigJoin[:],inv_compact,eight,--no-write,2.4801909923553467,2143321,
100,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,1.8993420600891113,2143321,
100,h5,TransactionQuantity[:],inv_compact,eight,--write,5.889721870422363,2893434,
100,h5,BigJoin[:],inv_compact,eight,--write,7.152087926864624,3610460,
100,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,2.6545040607452393,3610460,
100,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,3.2029647827148438,2142844,
100,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,3.411566972732544,2142844,
100,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,1.871581792831421,2142844,
100,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,10.128091096878052,3698961,
100,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,15.277190923690796,5340706,
100,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,3.4849259853363037,5340706,
1000,h5,TransactionQuantity[:],none,three,--no-write,17.649366855621338,12060897,
1000,h5,BigJoin[:],none,three,--no-write,17.99972701072693,12060897,
1000,h5,BigJoin[NucId==942390000],none,three,--no-write,15.268674850463867,12060897,
1000,h5,TransactionQuantity[:],none,three,--write,36.68716883659363,17237684,
