SimDur,DbType,TableEval,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
2400,h5,TransactionQuantity[:],none,three,--no-write,0.8365609645843506,336897,
2400,h5,BigJoin[:],none,three,--no-write,0.7786910533905029,336897,
2400,h5,BigJoin[NucId==942390000],none,three,--no-write,0.5502607822418213,336897,
2400,h5,TransactionQuantity[:],none,three,--write,0.7202889919281006,397354,
2400,h5,BigJoin[:],none,three,--write,0.7674591541290283,444730,
2400,h5,BigJoin[NucId==942390000],none,three,--write,0.5710759162902832,444730,
2400,h5,TransactionQuantity[:],none,eight,--no-write,0.5853590965270996,338558,
2400,h5,BigJoin[:],none,eight,--no-write,0.6118450164794922,338558,
2400,h5,BigJoin[NucId==942390000],none,eight,--no-write,0.5380101203918457,338558,
2400,h5,TransactionQuantity[:],none,eight,--write,0.8714981079101562,423820,
2400,h5,BigJoin[:],none,eight,--write,1.0209381580352783,497935,
2400,h5,BigJoin[NucId==942390000],none,eight,--write,0.5953488349914551,497935,
2400,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,0.6634461879730225,338350,
2400,h5,BigJoin[:],none,nea_spent_uox,--no-write,0.7114400863647461,338350,
2400,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,0.5478448867797852,338350,
2400,h5,TransactionQuantity[:],none,nea_spent_uox,--write,1.35235595703125,502515,
2400,h5,BigJoin[:],none,nea_spent_uox,--write,1.826373815536499,669135,
2400,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,0.6451499462127686,669135,
2400,h5,TransactionQuantity[:],inv,three,--no-write,0.555250883102417,499706,
2400,h5,BigJoin[:],inv,three,--no-write,0.572462797164917,499706,
2400,h5,BigJoin[NucId==942390000],inv,three,--no-write,0.5498659610748291,499706,
2400,h5,TransactionQuantity[:],inv,three,--write,0.7264571189880371,560368,
2400,h5,BigJoin[:],inv,three,--write,0.765110969543457,607701,
2400,h5,BigJoin[NucId==942390000],inv,three,--write,0.5634620189666748,607701,
2400,h5,TransactionQuantity[:],inv,eight,--no-write,0.58486008644104,553581,
2400,h5,BigJoin[:],inv,eight,--no-write,0.6069319248199463,553581,
