SimDur,DbType,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
['2400'],h5,none,three,--no-write,0.8182311058044434,338274,
['2400'],h5,none,three,--write,1.060953140258789,398947,
['2400'],h5,none,eight,--no-write,0.8590400218963623,336655,
['2400'],h5,none,eight,--write,1.298741102218628,421928,
['2400'],h5,none,nea_spent_uox,--no-write,0.7620959281921387,338285,
['2400'],h5,none,nea_spent_uox,--write,1.293341875076294,502682,
['2400'],h5,inv,three,--no-write,0.5514028072357178,496021,
['2400'],h5,inv,three,--write,0.7146830558776855,556690,
['2400'],h5,inv,eight,--no-write,0.5776281356811523,553979,
['2400'],h5,inv,eight,--write,0.857935905456543,639252,
['2400'],h5,inv,nea_spent_uox,--no-write,0.6495749950408936,740869,
['2400'],h5,inv,nea_spent_uox,--write,1.2864980697631836,905056,
['2400'],h5,inv_compact,three,--no-write,0.563075065612793,425674,
['2400'],h5,inv_compact,three,--write,0.7240171432495117,486342,
['2400'],h5,inv_compact,eight,--no-write,0.5799379348754883,423851,
['2400'],h5,inv_compact,eight,--write,0.8571147918701172,509121,
['2400'],h5,inv_compact,nea_spent_uox,--no-write,0.6539750099182129,421619,
['2400'],h5,inv_compact,nea_spent_uox,--write,1.302121877670288,585750,
['5000'],h5,none,three,--no-write,0.726362943649292,455455,
['5000'],h5,none,three,--write,1.132282018661499,573885,
['5000'],h5,none,eight,--no-write,0.7824349403381348,456672,
['5000'],h5,none,eight,--write,1.4060301780700684,620294,
['5000'],h5,none,nea_spent_uox,--no-write,0.9338390827178955,454192,
['5000'],h5,none,nea_spent_uox,--write,2.289623975753784,789755,
['5000'],h5,inv,three,--no-write,0.7227010726928711,793983,
['5000'],h5,inv,three,--write,1.109795093536377,912420,
['5000'],h5,inv,eight,--no-write,0.8824679851531982,910193,
['5000'],h5,inv,eight,--write,1.4091479778289795,1073825,
['5000'],h5,inv,nea_spent_uox,--no-write,0.9271810054779053,1297743,
['5000'],h5,inv,nea_spent_uox,--write,2.3056981563568115,1633249,
['5000'],h5,inv_compact,three,--no-write,0.7271511554718018,622479,
['5000'],h5,inv_compact,three,--write,1.102996826171875,740907,
['5000'],h5,inv_compact,eight,--no-write,0.769730806350708,620182,
['5000'],h5,inv_compact,eight,--write,1.3936131000518799,784317,
['5000'],h5,inv_compact,nea_spent_uox,--no-write,0.9266049861907959,615476,
['5000'],h5,inv_compact,nea_spent_uox,--write,2.2921948432922363,950597,
['10000'],h5,none,three,--no-write,1.0646190643310547,688734,
['10000'],h5,none,three,--write,1.8395109176635742,915599,
['10000'],h5,none,eight,--no-write,1.1717569828033447,688796,
['10000'],h5,none,eight,--write,2.408782958984375,1006958,
['10000'],h5,none,nea_spent_uox,--no-write,1.4674890041351318,687303,
['10000'],h5,none,nea_spent_uox,--write,4.28401517868042,1344015,
['10000'],h5,inv,three,--no-write,1.0593080520629883,1367967,
['10000'],h5,inv,three,--write,1.8229470252990723,1596007,
['10000'],h5,inv,eight,--no-write,1.1759438514709473,1592808,
['10000'],h5,inv,eight,--write,2.4315381050109863,1909861,
['10000'],h5,inv,nea_spent_uox,--no-write,1.4744300842285156,2386878,
['10000'],h5,inv,nea_spent_uox,--write,4.326730012893677,3043578,
['10000'],h5,inv_compact,three,--no-write,1.0707440376281738,1005880,
['10000'],h5,inv_compact,three,--write,1.843998908996582,1233931,
['10000'],h5,inv_compact,eight,--no-write,1.1664268970489502,1010942,
['10000'],h5,inv_compact,eight,--write,2.446126937866211,1329168,
['10000'],h5,inv_compact,nea_spent_uox,--no-write,1.4835050106048584,1003146,
['10000'],h5,inv_compact,nea_spent_uox,--write,4.341150999069214,1658661,
['50000'],h5,none,three,--no-write,3.8402099609375,2557367,
['50000'],h5,none,three,--write,7.82083797454834,3661240,
['50000'],h5,none,eight,--no-write,4.323505163192749,2556388,
['50000'],h5,none,eight,--write,11.017604112625122,4116044,
['50000'],h5,none,nea_spent_uox,--no-write,5.841212034225464,2556651,
['50000'],h5,none,nea_spent_uox,--write,19.85723304748535,5795320,
['50000'],h5,inv,three,--no-write,3.861992835998535,5941746,
['50000'],h5,inv,three,--write,7.884443044662476,7039008,
['50000'],h5,inv,eight,--no-write,4.338396072387695,7094341,
['50000'],h5,inv,eight,--write,10.870061874389648,8653982,
['50000'],h5,inv,nea_spent_uox,--no-write,5.813793897628784,11011116,
['50000'],h5,inv,nea_spent_uox,--write,20.134241819381714,14249789,
['50000'],h5,inv_compact,three,--no-write,3.852152109146118,4082344,
['50000'],h5,inv_compact,three,--write,7.86336088180542,5186340,
['50000'],h5,inv_compact,eight,--no-write,4.3593690395355225,4044332,
['50000'],h5,inv_compact,eight,--write,11.163525819778442,5597259,
['50000'],h5,inv_compact,nea_spent_uox,--no-write,5.87050199508667,4086664,
['50000'],h5,inv_compact,nea_spent_uox,--write,19.866101026535034,7325356,
